CollectionYearRange,Parent_Org_ONS_Code,Parent_Org_Name,Org_ONS_Code,Org_Name,Org_Type,Age_Band,Part,Eligible_Population,Number_of_individuals_tested,Negative,Borderline_changes,Mild_dyskaryosis,Moderate_dyskaryosis,Severe_dyskaryosis,Severe_dyskaryosis_Inv,Glandular_neoplasia,Highgrade_dyskaryosis_severe_worse
2014-15,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",51594.0,10650.0,10152.0,159.0,183.0,55.0,not included,not included,not included,101.0
2015-16,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",51222.0,10638.0,10138.0,177.0,190.0,49.0,not included,not included,not included,84.0
2016-17,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",51514.0,11272.0,10811.0,124.0,207.0,35.0,not included,not included,not included,95.0
2017-18,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",52464.0,10683.0,10223.0,142.0,183.0,51.0,not included,not included,not included,84.0
2018-19,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",53453.0,11436.0,11047.0,97.0,200.0,32.0,not included,not included,not included,60.0
2019-20,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",54214.0,10858.0,10490.0,95.0,155.0,46.0,not included,not included,not included,72.0
2020-21,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",54750.0,10988.0,10519.0,152.0,192.0,79.0,not included,not included,not included,46.0
2021-22,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",55160.0,12108.0,11578.0,138.0,247.0,85.0,not included,not included,not included,60.0
2022-23,E12000003,Yorkshire and The Humber,E06000014,York,LA,25-64,"A2, D",55871.0,11401.0,10867.0,172.0,237.0,86.0,not included,not included,not included,39.0
2013-14,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",37408.0,6911.0,6539.0,127.0,137.0,37.0,not included,not included,not included,71.0
2014-15,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",37750.0,7390.0,6994.0,140.0,142.0,39.0,not included,not included,not included,75.0
2015-16,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",38214.0,7576.0,7125.0,174.0,172.0,37.0,not included,not included,not included,68.0
2016-17,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",38799.0,7719.0,7349.0,117.0,166.0,39.0,not included,not included,not included,48.0
2017-18,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",39192.0,7969.0,7624.0,116.0,140.0,26.0,not included,not included,not included,63.0
2018-19,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",39757.0,8489.0,8117.0,132.0,155.0,22.0,not included,not included,not included,63.0
2019-20,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",40198.0,7682.0,7428.0,58.0,115.0,25.0,not included,not included,not included,56.0
2020-21,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",40564.0,6615.0,6380.0,58.0,107.0,32.0,not included,not included,not included,38.0
2021-22,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",41283.0,8478.0,8155.0,86.0,162.0,26.0,not included,not included,not included,49.0
2022-23,E12000002,North West,E06000008,Blackburn with Darwen,LA,25-64,"A2, D",42040.0,7824.0,7544.0,86.0,142.0,24.0,not included,not included,not included,28.0
2013-14,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",36396.0,7458.0,7033.0,142.0,159.0,53.0,not included,not included,not included,71.0
2014-15,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",36410.0,7569.0,7098.0,154.0,179.0,60.0,not included,not included,not included,78.0
2015-16,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",36554.0,7687.0,7187.0,146.0,192.0,60.0,not included,not included,not included,102.0
2016-17,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",36978.0,7677.0,7214.0,143.0,200.0,44.0,not included,not included,not included,76.0
2017-18,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",37238.0,7667.0,7155.0,149.0,208.0,55.0,not included,not included,not included,100.0
2018-19,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",37515.0,8915.0,8425.0,116.0,212.0,40.0,not included,not included,not included,122.0
2019-20,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",37650.0,8162.0,7775.0,88.0,186.0,40.0,not included,not included,not included,73.0
2020-21,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",37824.0,7082.0,6675.0,109.0,190.0,48.0,not included,not included,not included,60.0
2021-22,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",38446.0,7519.0,7106.0,100.0,211.0,48.0,not included,not included,not included,54.0
2022-23,E12000002,North West,E06000009,Blackpool,LA,25-64,"A2, D",38842.0,7424.0,7064.0,102.0,181.0,34.0,not included,not included,not included,43.0
2013-14,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",72549.0,15601.0,14863.0,259.0,326.0,58.0,not included,not included,not included,95.0
2014-15,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",73308.0,15657.0,14851.0,293.0,331.0,55.0,not included,not included,not included,127.0
2015-16,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",74167.0,15985.0,15218.0,245.0,301.0,79.0,not included,not included,not included,142.0
2016-17,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",75308.0,15497.0,14706.0,255.0,310.0,71.0,not included,not included,not included,155.0
2017-18,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",76067.0,16032.0,15200.0,243.0,341.0,78.0,not included,not included,not included,170.0
2018-19,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",76968.0,17039.0,16358.0,154.0,312.0,89.0,not included,not included,not included,126.0
2019-20,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",77927.0,16391.0,15698.0,144.0,358.0,88.0,not included,not included,not included,103.0
2020-21,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",78440.0,15981.0,15218.0,167.0,351.0,97.0,not included,not included,not included,148.0
2021-22,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",79513.0,16585.0,15872.0,183.0,371.0,69.0,not included,not included,not included,90.0
2022-23,E12000002,North West,E08000001,Bolton,LA,25-64,"A2, D",80897.0,16224.0,15595.0,167.0,334.0,53.0,not included,not included,not included,75.0
2013-14,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",49030.0,10776.0,10290.0,176.0,217.0,35.0,not included,not included,not included,58.0
2014-15,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",49475.0,10416.0,9883.0,183.0,213.0,50.0,not included,not included,not included,87.0
2015-16,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",50097.0,10929.0,10416.0,167.0,219.0,47.0,not included,not included,not included,80.0
2016-17,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",50948.0,11096.0,10543.0,168.0,232.0,58.0,not included,not included,not included,95.0
2017-18,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",51413.0,10535.0,10007.0,165.0,223.0,49.0,not included,not included,not included,91.0
2018-19,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",51906.0,11419.0,10928.0,146.0,221.0,43.0,not included,not included,not included,81.0
2019-20,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",52319.0,10897.0,10520.0,62.0,191.0,49.0,not included,not included,not included,75.0
2020-21,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",52595.0,10301.0,9840.0,103.0,208.0,66.0,not included,not included,not included,84.0
2021-22,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",53122.0,11609.0,11122.0,114.0,245.0,50.0,not included,not included,not included,78.0
2022-23,E12000002,North West,E08000002,Bury,LA,25-64,"A2, D",53571.0,11108.0,10657.0,127.0,226.0,48.0,not included,not included,not included,50.0
2013-14,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",94612.0,21322.0,19822.0,618.0,559.0,80.0,not included,not included,not included,243.0
2014-15,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",95114.0,20904.0,19579.0,506.0,511.0,94.0,not included,not included,not included,214.0
2015-16,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",96032.0,20532.0,19201.0,520.0,500.0,97.0,not included,not included,not included,214.0
2016-17,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",97241.0,21421.0,20028.0,594.0,474.0,106.0,not included,not included,not included,219.0
2017-18,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",98500.0,21065.0,19722.0,560.0,477.0,96.0,not included,not included,not included,210.0
2018-19,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",99950.0,22919.0,21433.0,663.0,531.0,107.0,not included,not included,not included,185.0
2019-20,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",101572.0,21727.0,20707.0,374.0,440.0,63.0,not included,not included,not included,143.0
2020-21,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",103415.0,21345.0,20427.0,199.0,471.0,118.0,not included,not included,not included,130.0
2021-22,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",105948.0,24144.0,23101.0,254.0,526.0,133.0,not included,not included,not included,130.0
2022-23,E12000002,North West,E06000049,Cheshire East,LA,25-64,"A2, D",108328.0,24478.0,23496.0,280.0,496.0,104.0,not included,not included,not included,102.0
2013-14,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",85587.0,19126.0,17873.0,617.0,355.0,100.0,not included,not included,not included,181.0
2014-15,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",86258.0,19219.0,18061.0,451.0,411.0,112.0,not included,not included,not included,184.0
2015-16,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",87129.0,18831.0,17475.0,596.0,492.0,95.0,not included,not included,not included,173.0
2016-17,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",88195.0,19347.0,17962.0,607.0,505.0,98.0,not included,not included,not included,175.0
2017-18,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",89560.0,19265.0,18037.0,485.0,454.0,100.0,not included,not included,not included,189.0
2018-19,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",90951.0,20917.0,19681.0,486.0,496.0,86.0,not included,not included,not included,168.0
2019-20,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",92288.0,19460.0,18699.0,210.0,348.0,78.0,not included,not included,not included,125.0
2020-21,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",93152.0,19497.0,18728.0,197.0,373.0,87.0,not included,not included,not included,112.0
2021-22,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",94470.0,21839.0,20813.0,243.0,529.0,102.0,not included,not included,not included,152.0
2022-23,E12000002,North West,E06000050,Cheshire West and Chester,LA,25-64,"A2, D",95778.0,21368.0,20485.0,242.0,465.0,78.0,not included,not included,not included,98.0
2013-14,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",122316.0,26045.0,24906.0,353.0,414.0,133.0,not included,not included,not included,239.0
2014-15,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",122440.0,26929.0,25806.0,338.0,389.0,136.0,not included,not included,not included,260.0
2015-16,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",122601.0,28672.0,27248.0,469.0,492.0,180.0,not included,not included,not included,283.0
2016-17,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",123113.0,28133.0,26842.0,372.0,569.0,119.0,not included,not included,not included,231.0
2017-18,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",123761.0,28172.0,26730.0,436.0,583.0,158.0,not included,not included,not included,265.0
2018-19,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",124496.0,31983.0,30695.0,351.0,564.0,125.0,not included,not included,not included,248.0
2019-20,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",125020.0,28473.0,27405.0,265.0,526.0,102.0,not included,not included,not included,175.0
2020-21,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",125926.0,25816.0,24743.0,269.0,545.0,106.0,not included,not included,not included,153.0
2021-22,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",127009.0,28766.0,27691.0,287.0,567.0,106.0,not included,not included,not included,115.0
2022-23,E12000002,North West,E10000006,Cumbria,LA,25-64,"A2, D",128063.0,27739.0,26788.0,275.0,513.0,84.0,not included,not included,not included,79.0
2013-14,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",32779.0,7034.0,6327.0,305.0,236.0,68.0,not included,not included,not included,98.0
2014-15,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",32948.0,6958.0,6269.0,291.0,246.0,48.0,not included,not included,not included,104.0
2015-16,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",33181.0,6970.0,6387.0,225.0,230.0,38.0,not included,not included,not included,90.0
2016-17,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",33444.0,7179.0,6677.0,179.0,196.0,48.0,not included,not included,not included,79.0
2017-18,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",33728.0,7150.0,6687.0,168.0,189.0,38.0,not included,not included,not included,68.0
2018-19,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",34189.0,7766.0,7304.0,171.0,175.0,46.0,not included,not included,not included,70.0
2019-20,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",34495.0,6989.0,6655.0,90.0,153.0,32.0,not included,not included,not included,59.0
2020-21,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",34679.0,6742.0,6448.0,66.0,146.0,33.0,not included,not included,not included,49.0
2021-22,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",34875.0,7452.0,7143.0,61.0,164.0,38.0,not included,not included,not included,46.0
2022-23,E12000002,North West,E06000006,Halton,LA,25-64,"A2, D",34840.0,7407.0,7078.0,85.0,168.0,34.0,not included,not included,not included,42.0
2013-14,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",39900.0,8593.0,7846.0,267.0,277.0,85.0,not included,not included,not included,118.0
2014-15,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",40374.0,8379.0,7620.0,266.0,290.0,70.0,not included,not included,not included,133.0
2015-16,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",40796.0,8494.0,7745.0,258.0,283.0,80.0,not included,not included,not included,128.0
2016-17,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",41314.0,8602.0,7989.0,193.0,263.0,65.0,not included,not included,not included,92.0
2017-18,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",41763.0,8751.0,8188.0,175.0,220.0,79.0,not included,not included,not included,89.0
2018-19,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",42211.0,9685.0,9140.0,138.0,247.0,56.0,not included,not included,not included,104.0
2019-20,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",43038.0,9183.0,8717.0,113.0,214.0,57.0,not included,not included,not included,82.0
2020-21,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",43494.0,8012.0,7631.0,76.0,191.0,36.0,not included,not included,not included,78.0
2021-22,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",44387.0,9756.0,9288.0,124.0,240.0,46.0,not included,not included,not included,58.0
2022-23,E12000002,North West,E08000011,Knowsley,LA,25-64,"A2, D",45006.0,9842.0,9356.0,125.0,260.0,54.0,not included,not included,not included,47.0
2013-14,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",292303.0,60820.0,57851.0,979.0,1216.0,270.0,not included,not included,not included,504.0
2014-15,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",294397.0,62696.0,59454.0,1085.0,1277.0,302.0,not included,not included,not included,578.0
2015-16,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",297458.0,64303.0,60666.0,1378.0,1293.0,359.0,not included,not included,not included,607.0
2016-17,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",301257.0,63222.0,60078.0,1024.0,1344.0,276.0,not included,not included,not included,500.0
2017-18,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",305374.0,64105.0,60834.0,936.0,1447.0,298.0,not included,not included,not included,590.0
2018-19,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",308818.0,72583.0,69407.0,852.0,1431.0,261.0,not included,not included,not included,632.0
2019-20,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",313036.0,65779.0,63439.0,547.0,1142.0,222.0,not included,not included,not included,429.0
2020-21,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",316728.0,60812.0,58206.0,601.0,1275.0,310.0,not included,not included,not included,420.0
2021-22,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",321848.0,70305.0,67201.0,800.0,1491.0,355.0,not included,not included,not included,458.0
2022-23,E12000002,North West,E10000017,Lancashire,LA,25-64,"A2, D",326683.0,69335.0,66440.0,771.0,1518.0,272.0,not included,not included,not included,334.0
2013-14,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",121868.0,24488.0,22514.0,581.0,836.0,187.0,not included,not included,not included,370.0
2014-15,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",123252.0,24758.0,22688.0,570.0,870.0,233.0,not included,not included,not included,397.0
2015-16,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",125251.0,24665.0,22288.0,742.0,1025.0,253.0,not included,not included,not included,357.0
2016-17,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",127786.0,25671.0,23572.0,602.0,1008.0,215.0,not included,not included,not included,274.0
2017-18,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",130370.0,26167.0,24576.0,284.0,801.0,223.0,not included,not included,not included,283.0
2018-19,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",132886.0,28491.0,26710.0,310.0,929.0,248.0,not included,not included,not included,294.0
2019-20,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",135308.0,27791.0,26187.0,339.0,823.0,196.0,not included,not included,not included,246.0
2020-21,E12000002,North West,E08000012,Liverpool,LA,25-64,"A2, D",137657.0,25432.0,24039.0,286.0,725.0,180.0,not included,not included,not included,202.0
